Evaluate! 2022-01-17 22:09:50,+0900
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
Start inference... 2022-01-17 22:09:52,+0900
Inference Done!
Start evaluating with inferenced results...  2022-01-17 22:10:43,+0900
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Desktopcomputer      | 205 | 26831 | 16068 | 0   | 205 | 42899 | 7.361024e-06   | 0.63 | 0.37 | 1.0  |
| Desktopcomputer      | 205 | 26830 | 16069 | 0   | 205 | 42899 | 7.3600468e-06  | 0.63 | 0.37 | 1.0  |
| Desktopcomputer      | 205 | 26776 | 16123 | 0   | 205 | 42899 | 7.3231813e-06  | 0.62 | 0.38 | 1.0  |
| Desktopcomputer      | 205 | 26775 | 16124 | 0   | 205 | 42899 | 7.322232e-06   | 0.62 | 0.38 | 1.0  |
| Desktopcomputer      | 205 | 23177 | 19722 | 0   | 205 | 42899 | 5.1183665e-06  | 0.54 | 0.46 | 1.0  |
| Desktopcomputer      | 205 | 23176 | 19723 | 0   | 205 | 42899 | 5.117782e-06   | 0.54 | 0.46 | 1.0  |
| Desktopcomputer      | 205 | 22817 | 20082 | 0   | 205 | 42899 | 4.95024e-06    | 0.53 | 0.47 | 1.0  |
| Desktopcomputer      | 205 | 22816 | 20083 | 0   | 205 | 42899 | 4.9499995e-06  | 0.53 | 0.47 | 1.0  |
| Desktopcomputer      | 205 | 21172 | 21727 | 0   | 205 | 42899 | 4.231485e-06   | 0.49 | 0.51 | 1.0  |
| Desktopcomputer      | 205 | 21171 | 21728 | 0   | 205 | 42899 | 4.231109e-06   | 0.49 | 0.51 | 1.0  |
| Desktopcomputer      | 205 | 20089 | 22810 | 0   | 205 | 42899 | 3.8091994e-06  | 0.47 | 0.53 | 1.0  |
| Desktopcomputer      | 205 | 20088 | 22811 | 0   | 205 | 42899 | 3.809088e-06   | 0.47 | 0.53 | 1.0  |
| Desktopcomputer      | 205 | 19709 | 23190 | 0   | 205 | 42899 | 3.6787592e-06  | 0.46 | 0.54 | 1.0  |
| Desktopcomputer      | 205 | 19708 | 23191 | 0   | 205 | 42899 | 3.6786003e-06  | 0.46 | 0.54 | 1.0  |
| Desktopcomputer      | 205 | 19411 | 23488 | 0   | 205 | 42899 | 3.5675625e-06  | 0.45 | 0.55 | 1.0  |
| Desktopcomputer      | 205 | 19410 | 23489 | 0   | 205 | 42899 | 3.5669673e-06  | 0.45 | 0.55 | 1.0  |
| Desktopcomputer      | 205 | 15456 | 27443 | 0   | 205 | 42899 | 2.4001506e-06  | 0.36 | 0.64 | 1.0  |
| Desktopcomputer      | 205 | 15455 | 27444 | 0   | 205 | 42899 | 2.399925e-06   | 0.36 | 0.64 | 1.0  |
| Desktopcomputer      | 205 | 14880 | 28019 | 0   | 205 | 42899 | 2.25952e-06    | 0.35 | 0.65 | 1.0  |
| Desktopcomputer      | 205 | 14879 | 28020 | 0   | 205 | 42899 | 2.2590891e-06  | 0.35 | 0.65 | 1.0  |
| Desktopcomputer      | 205 | 10213 | 32686 | 0   | 205 | 42899 | 1.3382385e-06  | 0.24 | 0.76 | 1.0  |
| Desktopcomputer      | 205 | 10212 | 32687 | 0   | 205 | 42899 | 1.3382177e-06  | 0.24 | 0.76 | 1.0  |
| Desktopcomputer      | 205 | 7763  | 35136 | 0   | 205 | 42899 | 9.635049e-07   | 0.18 | 0.82 | 1.0  |
| Desktopcomputer      | 205 | 7762  | 35137 | 0   | 205 | 42899 | 9.634731e-07   | 0.18 | 0.82 | 1.0  |
| Desktopcomputer      | 205 | 5766  | 37133 | 0   | 205 | 42899 | 6.8468125e-07  | 0.13 | 0.87 | 1.0  |
| Desktopcomputer      | 205 | 5765  | 37134 | 0   | 205 | 42899 | 6.846609e-07   | 0.13 | 0.87 | 1.0  |
| Desktopcomputer      | 205 | 4557  | 38342 | 0   | 205 | 42899 | 5.280302e-07   | 0.11 | 0.89 | 1.0  |
| Desktopcomputer      | 205 | 4556  | 38343 | 0   | 205 | 42899 | 5.276613e-07   | 0.11 | 0.89 | 1.0  |
| Desktopcomputer      | 205 | 3633  | 39266 | 0   | 205 | 42899 | 4.190908e-07   | 0.08 | 0.92 | 1.0  |
| Desktopcomputer      | 205 | 3632  | 39267 | 0   | 205 | 42899 | 4.1902598e-07  | 0.08 | 0.92 | 1.0  |
| Desktopcomputer      | 205 | 681   | 42218 | 0   | 205 | 42899 | 7.629821e-08   | 0.02 | 0.98 | 1.0  |
| Desktopcomputer      | 205 | 680   | 42219 | 0   | 205 | 42899 | 7.625673e-08   | 0.02 | 0.98 | 1.0  |
| Desktopcomputer      | 205 | 1     | 42898 | 0   | 205 | 42899 | 1.9619367e-10  | 0.0  | 1.0  | 1.0  |
| Digitaldoorlock      | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9996551      | 1.0  | 0.0  | 0.0  |
| Digitaldoorlock      | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9996551      | 1.0  | 0.0  | 0.0  |
| Digitaldoorlock      | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.72580343     | 1.0  | 0.0  | 1.0  |
| Digitaldoorlock      | 200 | 34199 | 8705  | 0   | 200 | 42904 | 1.8014442e-05  | 0.8  | 0.2  | 1.0  |
| Digitaldoorlock      | 200 | 34198 | 8706  | 0   | 200 | 42904 | 1.8002318e-05  | 0.8  | 0.2  | 1.0  |
| Digitaldoorlock      | 200 | 32568 | 10336 | 0   | 200 | 42904 | 1.410013e-05   | 0.76 | 0.24 | 1.0  |
| Digitaldoorlock      | 200 | 32567 | 10337 | 0   | 200 | 42904 | 1.4099158e-05  | 0.76 | 0.24 | 1.0  |
| Digitaldoorlock      | 200 | 29490 | 13414 | 0   | 200 | 42904 | 9.458404e-06   | 0.69 | 0.31 | 1.0  |
| Digitaldoorlock      | 200 | 29489 | 13415 | 0   | 200 | 42904 | 9.458395e-06   | 0.69 | 0.31 | 1.0  |
| Digitaldoorlock      | 200 | 28550 | 14354 | 0   | 200 | 42904 | 8.508696e-06   | 0.67 | 0.33 | 1.0  |
| Digitaldoorlock      | 200 | 28549 | 14355 | 0   | 200 | 42904 | 8.5058755e-06  | 0.67 | 0.33 | 1.0  |
| Digitaldoorlock      | 200 | 25930 | 16974 | 0   | 200 | 42904 | 6.430515e-06   | 0.6  | 0.4  | 1.0  |
| Digitaldoorlock      | 200 | 25929 | 16975 | 0   | 200 | 42904 | 6.429945e-06   | 0.6  | 0.4  | 1.0  |
| Digitaldoorlock      | 200 | 25064 | 17840 | 0   | 200 | 42904 | 5.8732144e-06  | 0.58 | 0.42 | 1.0  |
| Digitaldoorlock      | 200 | 25063 | 17841 | 0   | 200 | 42904 | 5.873138e-06   | 0.58 | 0.42 | 1.0  |
| Digitaldoorlock      | 200 | 23618 | 19286 | 0   | 200 | 42904 | 5.0434596e-06  | 0.55 | 0.45 | 1.0  |
| Digitaldoorlock      | 200 | 23617 | 19287 | 0   | 200 | 42904 | 5.043346e-06   | 0.55 | 0.45 | 1.0  |
| Digitaldoorlock      | 200 | 23436 | 19468 | 0   | 200 | 42904 | 4.9432997e-06  | 0.55 | 0.45 | 1.0  |
| Digitaldoorlock      | 200 | 23435 | 19469 | 0   | 200 | 42904 | 4.9422683e-06  | 0.55 | 0.45 | 1.0  |
| Digitaldoorlock      | 200 | 22817 | 20087 | 0   | 200 | 42904 | 4.6521754e-06  | 0.53 | 0.47 | 1.0  |
| Digitaldoorlock      | 200 | 22816 | 20088 | 0   | 200 | 42904 | 4.6517107e-06  | 0.53 | 0.47 | 1.0  |
| Digitaldoorlock      | 200 | 21931 | 20973 | 0   | 200 | 42904 | 4.269669e-06   | 0.51 | 0.49 | 1.0  |
| Digitaldoorlock      | 200 | 21930 | 20974 | 0   | 200 | 42904 | 4.2687802e-06  | 0.51 | 0.49 | 1.0  |
| Digitaldoorlock      | 200 | 20108 | 22796 | 0   | 200 | 42904 | 3.5388614e-06  | 0.47 | 0.53 | 1.0  |
| Digitaldoorlock      | 200 | 20107 | 22797 | 0   | 200 | 42904 | 3.538834e-06   | 0.47 | 0.53 | 1.0  |
| Digitaldoorlock      | 200 | 18104 | 24800 | 0   | 200 | 42904 | 2.9034056e-06  | 0.42 | 0.58 | 1.0  |
| Digitaldoorlock      | 200 | 18103 | 24801 | 0   | 200 | 42904 | 2.9033824e-06  | 0.42 | 0.58 | 1.0  |
| Digitaldoorlock      | 200 | 17735 | 25169 | 0   | 200 | 42904 | 2.7940114e-06  | 0.41 | 0.59 | 1.0  |
| Digitaldoorlock      | 200 | 17734 | 25170 | 0   | 200 | 42904 | 2.7925319e-06  | 0.41 | 0.59 | 1.0  |
| Digitaldoorlock      | 200 | 17267 | 25637 | 0   | 200 | 42904 | 2.6583295e-06  | 0.4  | 0.6  | 1.0  |
| Digitaldoorlock      | 200 | 17266 | 25638 | 0   | 200 | 42904 | 2.6582147e-06  | 0.4  | 0.6  | 1.0  |
| Digitaldoorlock      | 200 | 17123 | 25781 | 0   | 200 | 42904 | 2.6147925e-06  | 0.4  | 0.6  | 1.0  |
| Digitaldoorlock      | 200 | 17122 | 25782 | 0   | 200 | 42904 | 2.6141006e-06  | 0.4  | 0.6  | 1.0  |
| Digitaldoorlock      | 200 | 16501 | 26403 | 0   | 200 | 42904 | 2.4451022e-06  | 0.38 | 0.62 | 1.0  |
| Digitaldoorlock      | 200 | 16500 | 26404 | 0   | 200 | 42904 | 2.4449275e-06  | 0.38 | 0.62 | 1.0  |
| Digitaldoorlock      | 200 | 15459 | 27445 | 0   | 200 | 42904 | 2.193229e-06   | 0.36 | 0.64 | 1.0  |
| Digitaldoorlock      | 200 | 15458 | 27446 | 0   | 200 | 42904 | 2.193146e-06   | 0.36 | 0.64 | 1.0  |
| Digitaldoorlock      | 200 | 9937  | 32967 | 0   | 200 | 42904 | 1.1412795e-06  | 0.23 | 0.77 | 1.0  |
| Digitaldoorlock      | 200 | 9936  | 32968 | 0   | 200 | 42904 | 1.1411597e-06  | 0.23 | 0.77 | 1.0  |
| Digitaldoorlock      | 200 | 8714  | 34190 | 0   | 200 | 42904 | 9.570815e-07   | 0.2  | 0.8  | 1.0  |
| Digitaldoorlock      | 200 | 8713  | 34191 | 0   | 200 | 42904 | 9.569292e-07   | 0.2  | 0.8  | 1.0  |
| Digitaldoorlock      | 200 | 8201  | 34703 | 0   | 200 | 42904 | 8.941584e-07   | 0.19 | 0.81 | 1.0  |
| Digitaldoorlock      | 200 | 8200  | 34704 | 0   | 200 | 42904 | 8.941024e-07   | 0.19 | 0.81 | 1.0  |
| Digitaldoorlock      | 200 | 319   | 42585 | 0   | 200 | 42904 | 2.8003013e-08  | 0.01 | 0.99 | 1.0  |
| Digitaldoorlock      | 200 | 318   | 42586 | 0   | 200 | 42904 | 2.7932725e-08  | 0.01 | 0.99 | 1.0  |
| Digitaldoorlock      | 200 | 1     | 42903 | 0   | 200 | 42904 | 2.0337936e-10  | 0.0  | 1.0  | 1.0  |
| Diningtable          | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999317      | 1.0  | 0.0  | 0.0  |
| Diningtable          | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999317      | 1.0  | 0.0  | 0.0  |
| Diningtable          | 18  | 42904 | 0     | 182 | 200 | 42904 | 0.99975616     | 1.0  | 0.0  | 0.09 |
| Diningtable          | 19  | 42904 | 0     | 181 | 200 | 42904 | 0.9997503      | 1.0  | 0.0  | 0.1  |
| Diningtable          | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.4152732      | 1.0  | 0.0  | 1.0  |
| Diningtable          | 200 | 38139 | 4765  | 0   | 200 | 42904 | 3.8749546e-05  | 0.89 | 0.11 | 1.0  |
| Diningtable          | 200 | 38138 | 4766  | 0   | 200 | 42904 | 3.8749044e-05  | 0.89 | 0.11 | 1.0  |
| Diningtable          | 200 | 35224 | 7680  | 0   | 200 | 42904 | 2.2353146e-05  | 0.82 | 0.18 | 1.0  |
| Diningtable          | 200 | 35223 | 7681  | 0   | 200 | 42904 | 2.2347664e-05  | 0.82 | 0.18 | 1.0  |
| Diningtable          | 200 | 29802 | 13102 | 0   | 200 | 42904 | 1.1038142e-05  | 0.69 | 0.31 | 1.0  |
| Diningtable          | 200 | 29801 | 13103 | 0   | 200 | 42904 | 1.1036144e-05  | 0.69 | 0.31 | 1.0  |
| Diningtable          | 200 | 28817 | 14087 | 0   | 200 | 42904 | 9.92334e-06    | 0.67 | 0.33 | 1.0  |
| Diningtable          | 200 | 28816 | 14088 | 0   | 200 | 42904 | 9.920787e-06   | 0.67 | 0.33 | 1.0  |
| Diningtable          | 200 | 28144 | 14760 | 0   | 200 | 42904 | 9.250899e-06   | 0.66 | 0.34 | 1.0  |
| Diningtable          | 200 | 28143 | 14761 | 0   | 200 | 42904 | 9.250691e-06   | 0.66 | 0.34 | 1.0  |
| Diningtable          | 200 | 26935 | 15969 | 0   | 200 | 42904 | 8.178248e-06   | 0.63 | 0.37 | 1.0  |
| Diningtable          | 200 | 26934 | 15970 | 0   | 200 | 42904 | 8.177656e-06   | 0.63 | 0.37 | 1.0  |
| Diningtable          | 200 | 24327 | 18577 | 0   | 200 | 42904 | 6.2649297e-06  | 0.57 | 0.43 | 1.0  |
| Diningtable          | 200 | 24326 | 18578 | 0   | 200 | 42904 | 6.2641157e-06  | 0.57 | 0.43 | 1.0  |
| Diningtable          | 200 | 23054 | 19850 | 0   | 200 | 42904 | 5.539096e-06   | 0.54 | 0.46 | 1.0  |
| Diningtable          | 200 | 23053 | 19851 | 0   | 200 | 42904 | 5.5388264e-06  | 0.54 | 0.46 | 1.0  |
| Diningtable          | 200 | 22488 | 20416 | 0   | 200 | 42904 | 5.2663518e-06  | 0.52 | 0.48 | 1.0  |
| Diningtable          | 200 | 22487 | 20417 | 0   | 200 | 42904 | 5.2651385e-06  | 0.52 | 0.48 | 1.0  |
| Diningtable          | 200 | 20806 | 22098 | 0   | 200 | 42904 | 4.484021e-06   | 0.48 | 0.52 | 1.0  |
| Diningtable          | 200 | 20805 | 22099 | 0   | 200 | 42904 | 4.4827216e-06  | 0.48 | 0.52 | 1.0  |
| Diningtable          | 200 | 20266 | 22638 | 0   | 200 | 42904 | 4.266295e-06   | 0.47 | 0.53 | 1.0  |
| Diningtable          | 200 | 20265 | 22639 | 0   | 200 | 42904 | 4.2660185e-06  | 0.47 | 0.53 | 1.0  |
| Diningtable          | 200 | 19577 | 23327 | 0   | 200 | 42904 | 3.99324e-06    | 0.46 | 0.54 | 1.0  |
| Diningtable          | 200 | 19576 | 23328 | 0   | 200 | 42904 | 3.991965e-06   | 0.46 | 0.54 | 1.0  |
| Diningtable          | 200 | 19527 | 23377 | 0   | 200 | 42904 | 3.973718e-06   | 0.46 | 0.54 | 1.0  |
| Diningtable          | 200 | 19526 | 23378 | 0   | 200 | 42904 | 3.972461e-06   | 0.46 | 0.54 | 1.0  |
| Diningtable          | 200 | 19124 | 23780 | 0   | 200 | 42904 | 3.8293324e-06  | 0.45 | 0.55 | 1.0  |
| Diningtable          | 200 | 19123 | 23781 | 0   | 200 | 42904 | 3.8289754e-06  | 0.45 | 0.55 | 1.0  |
| Diningtable          | 200 | 17085 | 25819 | 0   | 200 | 42904 | 3.132071e-06   | 0.4  | 0.6  | 1.0  |
| Diningtable          | 200 | 17084 | 25820 | 0   | 200 | 42904 | 3.1308052e-06  | 0.4  | 0.6  | 1.0  |
| Diningtable          | 200 | 16957 | 25947 | 0   | 200 | 42904 | 3.0925582e-06  | 0.4  | 0.6  | 1.0  |
| Diningtable          | 200 | 16956 | 25948 | 0   | 200 | 42904 | 3.092273e-06   | 0.4  | 0.6  | 1.0  |
| Diningtable          | 200 | 16504 | 26400 | 0   | 200 | 42904 | 2.9580253e-06  | 0.38 | 0.62 | 1.0  |
| Diningtable          | 200 | 16503 | 26401 | 0   | 200 | 42904 | 2.957956e-06   | 0.38 | 0.62 | 1.0  |
| Diningtable          | 200 | 11927 | 30977 | 0   | 200 | 42904 | 1.7977505e-06  | 0.28 | 0.72 | 1.0  |
| Diningtable          | 200 | 11926 | 30978 | 0   | 200 | 42904 | 1.7975952e-06  | 0.28 | 0.72 | 1.0  |
| Diningtable          | 200 | 10728 | 32176 | 0   | 200 | 42904 | 1.5442652e-06  | 0.25 | 0.75 | 1.0  |
| Diningtable          | 200 | 10727 | 32177 | 0   | 200 | 42904 | 1.5435896e-06  | 0.25 | 0.75 | 1.0  |
| Diningtable          | 200 | 7526  | 35378 | 0   | 200 | 42904 | 9.767357e-07   | 0.18 | 0.82 | 1.0  |
| Diningtable          | 200 | 7525  | 35379 | 0   | 200 | 42904 | 9.765978e-07   | 0.18 | 0.82 | 1.0  |
| Diningtable          | 200 | 6169  | 36735 | 0   | 200 | 42904 | 7.677736e-07   | 0.14 | 0.86 | 1.0  |
| Diningtable          | 200 | 6168  | 36736 | 0   | 200 | 42904 | 7.676344e-07   | 0.14 | 0.86 | 1.0  |
| Diningtable          | 200 | 3936  | 38968 | 0   | 200 | 42904 | 4.5683186e-07  | 0.09 | 0.91 | 1.0  |
| Diningtable          | 200 | 3935  | 38969 | 0   | 200 | 42904 | 4.5670035e-07  | 0.09 | 0.91 | 1.0  |
| Diningtable          | 200 | 1     | 42903 | 0   | 200 | 42904 | 3.0606528e-11  | 0.0  | 1.0  | 1.0  |
| Dishdrainer          | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999858      | 1.0  | 0.0  | 0.0  |
| Dishdrainer          | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999858      | 1.0  | 0.0  | 0.0  |
| Dishdrainer          | 41  | 42904 | 0     | 159 | 200 | 42904 | 0.9995834      | 1.0  | 0.0  | 0.2  |
| Dishdrainer          | 42  | 42904 | 0     | 158 | 200 | 42904 | 0.9995788      | 1.0  | 0.0  | 0.21 |
| Dishdrainer          | 197 | 42904 | 0     | 3   | 200 | 42904 | 0.8225986      | 1.0  | 0.0  | 0.98 |
| Dishdrainer          | 198 | 42903 | 1     | 2   | 200 | 42904 | 0.67038643     | 1.0  | 0.0  | 0.99 |
| Dishdrainer          | 199 | 42902 | 2     | 1   | 200 | 42904 | 0.5324443      | 1.0  | 0.0  | 1.0  |
| Dishdrainer          | 200 | 38339 | 4565  | 0   | 200 | 42904 | 4.6314104e-05  | 0.89 | 0.11 | 1.0  |
| Dishdrainer          | 200 | 38338 | 4566  | 0   | 200 | 42904 | 4.6311692e-05  | 0.89 | 0.11 | 1.0  |
| Dishdrainer          | 200 | 38122 | 4782  | 0   | 200 | 42904 | 4.4062046e-05  | 0.89 | 0.11 | 1.0  |
| Dishdrainer          | 200 | 38121 | 4783  | 0   | 200 | 42904 | 4.4050223e-05  | 0.89 | 0.11 | 1.0  |
| Dishdrainer          | 200 | 36019 | 6885  | 0   | 200 | 42904 | 2.9553274e-05  | 0.84 | 0.16 | 1.0  |
| Dishdrainer          | 200 | 36018 | 6886  | 0   | 200 | 42904 | 2.9549008e-05  | 0.84 | 0.16 | 1.0  |
| Dishdrainer          | 200 | 28847 | 14057 | 0   | 200 | 42904 | 1.1853651e-05  | 0.67 | 0.33 | 1.0  |
| Dishdrainer          | 200 | 28846 | 14058 | 0   | 200 | 42904 | 1.1851788e-05  | 0.67 | 0.33 | 1.0  |
| Dishdrainer          | 200 | 27578 | 15326 | 0   | 200 | 42904 | 1.0397801e-05  | 0.64 | 0.36 | 1.0  |
| Dishdrainer          | 200 | 27577 | 15327 | 0   | 200 | 42904 | 1.039763e-05   | 0.64 | 0.36 | 1.0  |
| Dishdrainer          | 200 | 27224 | 15680 | 0   | 200 | 42904 | 1.0030562e-05  | 0.63 | 0.37 | 1.0  |
| Dishdrainer          | 200 | 27223 | 15681 | 0   | 200 | 42904 | 1.0030338e-05  | 0.63 | 0.37 | 1.0  |
| Dishdrainer          | 200 | 26544 | 16360 | 0   | 200 | 42904 | 9.375865e-06   | 0.62 | 0.38 | 1.0  |
| Dishdrainer          | 200 | 26543 | 16361 | 0   | 200 | 42904 | 9.375465e-06   | 0.62 | 0.38 | 1.0  |
| Dishdrainer          | 200 | 26090 | 16814 | 0   | 200 | 42904 | 8.958165e-06   | 0.61 | 0.39 | 1.0  |
| Dishdrainer          | 200 | 26089 | 16815 | 0   | 200 | 42904 | 8.957815e-06   | 0.61 | 0.39 | 1.0  |
| Dishdrainer          | 200 | 25385 | 17519 | 0   | 200 | 42904 | 8.345714e-06   | 0.59 | 0.41 | 1.0  |
| Dishdrainer          | 200 | 25384 | 17520 | 0   | 200 | 42904 | 8.344149e-06   | 0.59 | 0.41 | 1.0  |
| Dishdrainer          | 200 | 24067 | 18837 | 0   | 200 | 42904 | 7.2978637e-06  | 0.56 | 0.44 | 1.0  |
| Dishdrainer          | 200 | 24066 | 18838 | 0   | 200 | 42904 | 7.2975095e-06  | 0.56 | 0.44 | 1.0  |
| Dishdrainer          | 200 | 21813 | 21091 | 0   | 200 | 42904 | 5.824007e-06   | 0.51 | 0.49 | 1.0  |
| Dishdrainer          | 200 | 21812 | 21092 | 0   | 200 | 42904 | 5.823337e-06   | 0.51 | 0.49 | 1.0  |
| Dishdrainer          | 200 | 21282 | 21622 | 0   | 200 | 42904 | 5.526599e-06   | 0.5  | 0.5  | 1.0  |
| Dishdrainer          | 200 | 21281 | 21623 | 0   | 200 | 42904 | 5.5264577e-06  | 0.5  | 0.5  | 1.0  |
| Dishdrainer          | 200 | 20850 | 22054 | 0   | 200 | 42904 | 5.29902e-06    | 0.49 | 0.51 | 1.0  |
| Dishdrainer          | 200 | 20849 | 22055 | 0   | 200 | 42904 | 5.298723e-06   | 0.49 | 0.51 | 1.0  |
| Dishdrainer          | 200 | 20643 | 22261 | 0   | 200 | 42904 | 5.180368e-06   | 0.48 | 0.52 | 1.0  |
| Dishdrainer          | 200 | 20642 | 22262 | 0   | 200 | 42904 | 5.18021e-06    | 0.48 | 0.52 | 1.0  |
| Dishdrainer          | 200 | 19011 | 23893 | 0   | 200 | 42904 | 4.426777e-06   | 0.44 | 0.56 | 1.0  |
| Dishdrainer          | 200 | 19010 | 23894 | 0   | 200 | 42904 | 4.425936e-06   | 0.44 | 0.56 | 1.0  |
| Dishdrainer          | 200 | 17893 | 25011 | 0   | 200 | 42904 | 3.927436e-06   | 0.42 | 0.58 | 1.0  |
| Dishdrainer          | 200 | 17892 | 25012 | 0   | 200 | 42904 | 3.9269376e-06  | 0.42 | 0.58 | 1.0  |
| Dishdrainer          | 200 | 17748 | 25156 | 0   | 200 | 42904 | 3.863518e-06   | 0.41 | 0.59 | 1.0  |
| Dishdrainer          | 200 | 17747 | 25157 | 0   | 200 | 42904 | 3.863489e-06   | 0.41 | 0.59 | 1.0  |
| Dishdrainer          | 200 | 16841 | 26063 | 0   | 200 | 42904 | 3.5009691e-06  | 0.39 | 0.61 | 1.0  |
| Dishdrainer          | 200 | 16840 | 26064 | 0   | 200 | 42904 | 3.5002251e-06  | 0.39 | 0.61 | 1.0  |
| Dishdrainer          | 200 | 15459 | 27445 | 0   | 200 | 42904 | 3.0439235e-06  | 0.36 | 0.64 | 1.0  |
| Dishdrainer          | 200 | 15458 | 27446 | 0   | 200 | 42904 | 3.0437227e-06  | 0.36 | 0.64 | 1.0  |
| Dishdrainer          | 200 | 15136 | 27768 | 0   | 200 | 42904 | 2.9397831e-06  | 0.35 | 0.65 | 1.0  |
| Dishdrainer          | 200 | 15135 | 27769 | 0   | 200 | 42904 | 2.939648e-06   | 0.35 | 0.65 | 1.0  |
| Dishdrainer          | 200 | 14262 | 28642 | 0   | 200 | 42904 | 2.6774487e-06  | 0.33 | 0.67 | 1.0  |
| Dishdrainer          | 200 | 14261 | 28643 | 0   | 200 | 42904 | 2.677196e-06   | 0.33 | 0.67 | 1.0  |
| Dishdrainer          | 200 | 14158 | 28746 | 0   | 200 | 42904 | 2.649414e-06   | 0.33 | 0.67 | 1.0  |
| Dishdrainer          | 200 | 14157 | 28747 | 0   | 200 | 42904 | 2.648912e-06   | 0.33 | 0.67 | 1.0  |
| Dishdrainer          | 200 | 13731 | 29173 | 0   | 200 | 42904 | 2.5258878e-06  | 0.32 | 0.68 | 1.0  |
| Dishdrainer          | 200 | 13730 | 29174 | 0   | 200 | 42904 | 2.525591e-06   | 0.32 | 0.68 | 1.0  |
| Dishdrainer          | 200 | 12180 | 30724 | 0   | 200 | 42904 | 2.1092303e-06  | 0.28 | 0.72 | 1.0  |
| Dishdrainer          | 200 | 12179 | 30725 | 0   | 200 | 42904 | 2.1086582e-06  | 0.28 | 0.72 | 1.0  |
| Dishdrainer          | 200 | 11908 | 30996 | 0   | 200 | 42904 | 2.0409345e-06  | 0.28 | 0.72 | 1.0  |
| Dishdrainer          | 200 | 11907 | 30997 | 0   | 200 | 42904 | 2.0405314e-06  | 0.28 | 0.72 | 1.0  |
| Dishdrainer          | 200 | 10470 | 32434 | 0   | 200 | 42904 | 1.7016307e-06  | 0.24 | 0.76 | 1.0  |
| Dishdrainer          | 200 | 10469 | 32435 | 0   | 200 | 42904 | 1.7014199e-06  | 0.24 | 0.76 | 1.0  |
| Dishdrainer          | 200 | 8487  | 34417 | 0   | 200 | 42904 | 1.2957961e-06  | 0.2  | 0.8  | 1.0  |
| Dishdrainer          | 200 | 8486  | 34418 | 0   | 200 | 42904 | 1.295702e-06   | 0.2  | 0.8  | 1.0  |
| Dishdrainer          | 200 | 7752  | 35152 | 0   | 200 | 42904 | 1.1612166e-06  | 0.18 | 0.82 | 1.0  |
| Dishdrainer          | 200 | 7751  | 35153 | 0   | 200 | 42904 | 1.1609826e-06  | 0.18 | 0.82 | 1.0  |
| Dishdrainer          | 200 | 7560  | 35344 | 0   | 200 | 42904 | 1.1287369e-06  | 0.18 | 0.82 | 1.0  |
| Dishdrainer          | 200 | 7559  | 35345 | 0   | 200 | 42904 | 1.1286336e-06  | 0.18 | 0.82 | 1.0  |
| Dishdrainer          | 200 | 7000  | 35904 | 0   | 200 | 42904 | 1.0243991e-06  | 0.16 | 0.84 | 1.0  |
| Dishdrainer          | 200 | 6999  | 35905 | 0   | 200 | 42904 | 1.0243089e-06  | 0.16 | 0.84 | 1.0  |
| Dishdrainer          | 200 | 1371  | 41533 | 0   | 200 | 42904 | 1.8375495e-07  | 0.03 | 0.97 | 1.0  |
| Dishdrainer          | 200 | 1370  | 41534 | 0   | 200 | 42904 | 1.8372766e-07  | 0.03 | 0.97 | 1.0  |
| Dishdrainer          | 200 | 1     | 42903 | 0   | 200 | 42904 | 4.859691e-10   | 0.0  | 1.0  | 1.0  |
| Dishsoap             | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999062      | 1.0  | 0.0  | 0.0  |
| Dishsoap             | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999062      | 1.0  | 0.0  | 0.0  |
| Dishsoap             | 96  | 42904 | 0     | 104 | 200 | 42904 | 0.99831176     | 1.0  | 0.0  | 0.48 |
| Dishsoap             | 97  | 42904 | 0     | 103 | 200 | 42904 | 0.9982327      | 1.0  | 0.0  | 0.48 |
| Dishsoap             | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.7018661      | 1.0  | 0.0  | 1.0  |
| Dishsoap             | 200 | 33643 | 9261  | 0   | 200 | 42904 | 2.5084044e-05  | 0.78 | 0.22 | 1.0  |
| Dishsoap             | 200 | 33642 | 9262  | 0   | 200 | 42904 | 2.50812e-05    | 0.78 | 0.22 | 1.0  |
| Dishsoap             | 200 | 28650 | 14254 | 0   | 200 | 42904 | 1.3485271e-05  | 0.67 | 0.33 | 1.0  |
| Dishsoap             | 200 | 28649 | 14255 | 0   | 200 | 42904 | 1.348438e-05   | 0.67 | 0.33 | 1.0  |
